22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878	520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520	1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960	2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242	1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226	2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274	56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56	158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158	2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354	2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364	390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390	1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272	144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144	287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287	612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612	2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534	2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237	2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518	2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601	2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676	489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489	2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199	2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695	2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836	2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714	2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370	2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740	2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318	2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689	2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751	2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219	2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754	1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887	146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146	138
76	971,9,764,1946,392,1471,1433,95,2323,873
76,971	9,764,1946,392,1471,1433,95,2323,873
76,971,9	764,1946,392,1471,1433,95,2323,873
76,971,9,764	1946,392,1471,1433,95,2323,873
76,971,9,764,1946	392,1471,1433,95,2323,873
76,971,9,764,1946,392	1471,1433,95,2323,873
76,971,9,764,1946,392,1471	1433,95,2323,873
76,971,9,764,1946,392,1471,1433	95,2323,873
76,971,9,764,1946,392,1471,1433,95	2323,873
76,971,9,764,1946,392,1471,1433,95,2323	873
1836	31,390,873,2778,2764,2587,15
1836,31	390,873,2778,2764,2587,15
1836,31,390	873,2778,2764,2587,15
1836,31,390,873	2778,2764,2587,15
1836,31,390,873,2778	2764,2587,15
1836,31,390,873,2778,2764	2587,15
1836,31,390,873,2778,2764,2587	15
27	974,1971,2028,1197,1029,146,1353,150
27,974	1971,2028,1197,1029,146,1353,150
27,974,1971	2028,1197,1029,146,1353,150
27,974,1971,2028	1197,1029,146,1353,150
27,974,1971,2028,1197	1029,146,1353,150
27,974,1971,2028,1197,1029	146,1353,150
27,974,1971,2028,1197,1029,146	1353,150
27,974,1971,2028,1197,1029,146,1353	150
314	218,39,754,1942,873,2344,2164,144,364,929,2083,727
314,218	39,754,1942,873,2344,2164,144,364,929,2083,727
314,218,39	754,1942,873,2344,2164,144,364,929,2083,727
314,218,39,754	1942,873,2344,2164,144,364,929,2083,727
314,218,39,754,1942	873,2344,2164,144,364,929,2083,727
314,218,39,754,1942,873	2344,2164,144,364,929,2083,727
314,218,39,754,1942,873,2344	2164,144,364,929,2083,727
314,218,39,754,1942,873,2344,2164	144,364,929,2083,727
314,218,39,754,1942,873,2344,2164,144	364,929,2083,727
314,218,39,754,1942,873,2344,2164,144,364	929,2083,727
314,218,39,754,1942,873,2344,2164,144,364,929	2083,727
314,218,39,754,1942,873,2344,2164,144,364,929,2083	727
2060	1226,35,469,149,2197,144,686,2199,1777
2060,1226	35,469,149,2197,144,686,2199,1777
2060,1226,35	469,149,2197,144,686,2199,1777
2060,1226,35,469	149,2197,144,686,2199,1777
2060,1226,35,469,149	2197,144,686,2199,1777
2060,1226,35,469,149,2197	144,686,2199,1777
2060,1226,35,469,149,2197,144	686,2199,1777
2060,1226,35,469,149,2197,144,686	2199,1777
2060,1226,35,469,149,2197,144,686,2199	1777
258	313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313	595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595	2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2	0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0	342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342	661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661	305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305	1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132	9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9	7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7	27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27	244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244	8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8	561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561	438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438	31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31	1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190	286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286	261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261	35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35	383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383	15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15	568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568	1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066	622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622	708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708	458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458	1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802	237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237	265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265	1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953	2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009	767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767	137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137	2191,1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191	1150,1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150	1391,319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391	319,873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319	873,138,144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873	138,144,238,1073,2672,2137,141,2700
