15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708	237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237	319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319	274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274	43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43	1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029	1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981	1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923	2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784	1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150	766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766	1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226	233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233	402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402	894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894	2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354	1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353	2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421	748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748	390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390	469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469	144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144	873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873	2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422	401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401	137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137	2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534	2601,2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601	2581,154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581	154,149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154	149,2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149	2714,960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714	960,2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960	2318,602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318	602,102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602	102,2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102	2441,2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441	2159,2807
15,258,596,25,192,39,1035,439,375,27,412,429,10,7,9,1310,622,958,985,333,1358,8,1143,60,35,1543,95,2776,1019,18,426,708,237,319,274,43,1029,1981,1923,2784,1150,766,1226,233,402,894,2354,1353,2421,748,390,469,144,873,2422,401,137,2534,2601,2581,154,149,2714,960,2318,602,102,2441,2159	2807
47	877,9,1890,767,1623,232,1993,1887,16
47,877	9,1890,767,1623,232,1993,1887,16
47,877,9	1890,767,1623,232,1993,1887,16
47,877,9,1890	767,1623,232,1993,1887,16
47,877,9,1890,767	1623,232,1993,1887,16
47,877,9,1890,767,1623	232,1993,1887,16
47,877,9,1890,767,1623,232	1993,1887,16
47,877,9,1890,767,1623,232,1993	1887,16
47,877,9,1890,767,1623,232,1993,1887	16
0	60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60	116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116	309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309	1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560	856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856	2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224	974,32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974	32,86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32	86,2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86	2575,873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575	873,2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873	2644,2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644	2822,2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822	2856,2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856	2548,2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548	2694,2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694	2700,686
0,60,116,309,1560,856,2224,974,32,86,2575,873,2644,2822,2856,2548,2694,2700	686
630	39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39	173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173	218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218	2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2	8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8	9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9	25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25	0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0	1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052	464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464	6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6	1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110	244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244	1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259	10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10	622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622	521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521	1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372	497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497	247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247	1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301	2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766	7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7	412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412	352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352	60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60	1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
